title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
"JVC XV-N50BK Slim DVD Player , Black","Early Adopters Pick: April 2003JVC's XV-N50BK is the world's slimmest DVD player.With its elegant slim-line design and ice-blue illuminated front panel, the XV-N50BK DVD player is not only versatile, but beautiful. And                      it handles everything from DVD-Video and standard audio CD to audio CD-R and CD-RW discs, MP3 and WMA CD, DVD-R,                      DVD+R, DVD+RW, and even CDs filled with JPEG image files so you can watch digital slide shows on television.JVC's 1-bit P.E.M. D.D. audio converter achieves terrific sonic resolution with a high signal-to-noise ratio. The XV-N50BK has been                      optimized for the high sampling frequency of 192 kHz, providing an extra-wide dynamic range to realize the benefits of high-spec DVD                      sources. The model's 10-bit, 54 MHz video sampling frequency ensures detailed images and clear, pure colors for DVD movies. And,                      with seven parameters to adjust, the unit's Video Fine Processor (VFP) provides exceptional versatility in fine-tuning images to personal                      preferences. The player provides a choice of either optical or coaxial digital-audio output for routing Dolby Digital or DTS 5.1-channel                      surround signals to a compatible audio/video receiver.A high-resolution onscreen graphical user interface (GUI) allows Windows-like interactive operation with tool bars superimposed onto                      the TV screen for simple, point-and-click operation. Other conveniences include AV CompuLink (which optimizes performance when                      using the player in conjunction with other JVC equipment), Quick Start, 1.5x playback with sound, 13-step zoom, and screen fill (which                      zooms in on a DVD image to eliminate letterbox ""bars"" on the TV screen).",http://ecx.images-amazon.com/images/I/21RR44Y4EZL._SX300_.jpg,,,Electronics,Television & Video,DVD Players & Recorders,DVD Players,,
TDK 120-Minute 8MM Metal Evaporated Tape (E6120HMEL),,http://ecx.images-amazon.com/images/I/210YGSKFQBL.jpg,7.99,,Electronics,Camera & Photo,Accessories,Blank Video Media,Hi-8,
Panasonic DVD-H1000 DVD Player,"The Panasonic DVD-H1000 DVD Player boasts a set of advanced features for the true audiophile or videophile. It offers a progressive video processor that converts film source signals to 480P output for reproduction of information that's more faithful to the original film. It can also convert interlaced to progressive scanning for an exceptionally accurate 480P signal. A 10-bit 4:4:4 signal processor converts recorded luminance and color-difference signals from 8 to 10 bits and ""upsamples"" color-signal data. Adjustable gamma allows you to choose from three different gamma settings to bring out detail in dark scenes. Even though the DVD-H1000 outputs a 480P signal formatted for 16:9 widescreen viewing, it can correctly display a 4:3 image on a 16:9 screen using the original scaling algorithm of a DVD disc designed for 4:3 viewing.The Panasonic DVD-H1000 design incorporates audiophile-grade components like the newly developed electrolytic capacitors and high-capacity (0.1 microfarads) copper film capacitors. The R-core toroidal transformer minimizes power supply leakage flux for clean power supply operation that helps maintain treble clarity and bass performance. This player also offers an eight-block isolated chamber to avoid mechanical and electrical interference, further preserving audio and video signal purity. Its hybrid metal construction effectively disperses and suppresses resonance peaks, with large BMC insulator feet helping to absorb external vibrations to further reduce unwanted noise. Virtual Battery Operation helps prevent AC power supply noise from entering the audio circuitry.This unit includes digital outputs for DTS and Dolby Digital decoders. Discrete component video outputs enable the transmission of digital video to compatible video equipment with component video inputs and for connection to two monitors at a time. Also included are an illuminated universal joystick remote and a warranty for a year on parts, 90 days on labor.",http://ecx.images-amazon.com/images/I/21JGTJNCHRL.jpg,,,Electronics,Television & Video,DVD Players & Recorders,DVD Players,,
"PROFESSIONAL 10 ft RIM BlackBerry PlayBook 32GB Tablet 1.4 Micro-HDMI to HDMI cable! (Ethernet, 4k, 600Hz Type A to D Connectors)",PROFESSIONAL 10 ft Samsung Droid Smartphone 1.4 Micro-HDMI to HDMI cable! (600Hz Type A to D Connectors),http://ecx.images-amazon.com/images/I/21lRfVmKSCL.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,HDMI Cables
Memorex Jewel Case Inserts - 50 Pack,"Whether you're digitally assembling your family archives, self-publishing the next platinum album, or just trying to sensibly track your home-burned CDs, this generous pack of bright white, matte finish labels is ready to assist. Inserts for 50 jewel cases are included; sheets for both front and back of each case are provided. The pack is compatible with all laser and inkjet printers.",http://ecx.images-amazon.com/images/I/51UsSCvT88L._SY300_.jpg,17.69,Memorex,Electronics,Accessories & Supplies,Audio & Video Accessories,Media Storage & Organization,Disc Jewel Cases,
Panasonic SL-S361C Car/Portable CD Player with Backlit LCD Display,"The Panasonic SL-S361C is a versatile, value-packed choice for consumers who are seeking a moderate-priced player that functions as both a portable CD unit and an in-car CD player. While the sound quality is crisp and clear, this player also has several impressive features that could easily go unnoticed at first glance.One such feature is the automatic backlighting on the LED screen when you connect the unit to an external power source. When you are running the SL-S361C on batteries, this feature is disabled to extend battery life.The Panasonic SL-S361C also uses anti-skip technology, which pre-scans your music 40 seconds before you hear it to ensure smooth playback. Panasonic gives you the option of turning the anti-skip feature on or off, which is useful since the technology uses slightly more battery power. These battery-saving features are a plus, but the Panasonic SL-S361C can operate up to a lengthy 25 hours on 2 AA alkaline batteries.Besides the extras, Panasonic's SL-S361C includes all the essential CD features, including repeat track, CD pause, 24-track programmability, and random play. For deeper bass performance, there is an optional Super Extra Bass System (XBS). The Panasonic SL-S361C also comes with stereo headphones, an AC adapter, a car cassette adapter, and a DC (cigarette lighter) cord.Pros:Great sound, compact design40 seconds of anti-shock memory for skip-free playbackCar cassette adapter includedCons:None",http://ecx.images-amazon.com/images/I/718DV0N827L._SX300_.gif,81.1,,Electronics,Portable Audio & Video,Portable CD Players,,,
Cobra MicroTalk2 FRS 250GRY 2-Mile 14-Channel FRS Two-Way Radio (Grey),"The FRS 250 microTALK 2 is a high-end family radio service (FRS) radio sporting 14 channels, 532 total sub-codes, and voice scrambling. The antenna swings down to facilitate portability, and covered microphone and speaker jacks on the top of the unit make the device compatible with many popular headsets currently on the market.The voice-scrambling feature functions only when all of the people in your party are using microTALK 2 radios. If they are, then you can select a channel and subcode so that only radios with the proper configuration will be able to decipher your scrambled signal. The FRS 250 can also transmit call tones to other people who are using your channel to alert them that your transmission is about to come through.An LCD on the front of the unit displays the channel, subcode, battery indicator, and other useful information. An interesting feature of this radio is a button that disables automatic squelch settings and, thus, potentially extends the device's maximum range. This could be especially useful in an emergency, when automatic squelch would otherwise keep a distant transmission from coming through.--T. Byrl Baker",http://ecx.images-amazon.com/images/I/41JKJ3C9M0L._SY300_.jpg,,,Electronics,Portable Audio & Video,CB & Two-Way Radios,Two-Way Radios,,
Kensington PocketHub USB 2.0 Compact 4-Port Hub (33054),"When you're on the road, you've got stay connected and you've got to work fast. Lucky for you we make the PocketHub USB 2.0. With data transfer rates up to 40 times faster than standard USB hubs, and an incredibly compact, lightweight design, nothing connects your laptop and peripherals better or faster.",http://ecx.images-amazon.com/images/I/412HMS3128L._SX300_.jpg,24.75,,Electronics,Computers & Accessories,Networking Products,Hubs,,
Diamond Sonic Impact S100 3D PCI Audio Acceleration,"Bring all the sounds of multimedia to your ears without paying through the nose. Diamond's Sonic Impact S100 combines rich 3-D audio, high performance, and reliability at a low cost, a compelling solution for today's price-conscious multimedia enthusiast. Based on the ESS Allegro controller and groundbreaking MacroFX technology from Sensaura, the Sonic Impact S100 delivers support for up to four speakers, phenomenal 3-D positional audio, powerful PC performance, and compatibility. It was designed for those who demand high-fidelity sound at an affordable price.",http://ecx.images-amazon.com/images/I/51Q6WW16TWL._SX300_.jpg,,,Electronics,Computers & Accessories,Computer Components,Internal Sound Cards,,
"Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Microsoft Surface Windows RT Tablet is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)","Professional Ultra SanDisk MicroSDXC 64GB (64 Gigabyte) Card for Microsoft Surface Windows RT Tablet is custom formatted and rated for high speed, lossless recording!. (XD UHS-I Class 10 Certified 30MB/sec+)",http://ecx.images-amazon.com/images/I/41ju8FqVrAL._SX300_.jpg,45.98,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Logitech 980125-0403 Stereo USB Headset 200,"The Logitech Stereo USB Headset 200 combines a noise-canceling microphone and high-quality stereo headphones into a single versatile package. Now you can use the same headset to conduct video-conferences and voice chats over the Internet, take advantage of the latest speech recognition technology and enjoy your favorite music or games. Just plug in this headset to your USB port and get started immediately.FeaturesDynamic stereo sound lets you immerse yourself in games and musicAdjustable headband provides comfort and versatility with right or left side microphone placementNoise-canceling microphone filters out unwanted background noiseLeatherette ear pad for comfort and durabilityIdeal for voice and video chat, music and speech recognition applicationsAdvanced digital audio provides superior clarity with the simplicity of a single USB plug-and-play connection",http://ecx.images-amazon.com/images/I/41N79WWH70L._SY300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Headsets & Microphones,PC Headsets,
QVS CC400M-06 6 feet 3.5 MM Male to Male Audio Cable,"Specifically designed for quality computer and audio applications, the CC400M offers a male-to-male miniplug solution that works with any PC sound card, speaker, headset, portable CD players and microphone with 3.5mm (about 1/8"") connector. It is shielded to protect against radio frequency and electromagnetic interference. This cable has a PVC jacket, molded ends and inner hood soldered 360 degrees for complete end-to-end shielding. (Connector: 3.5mm Male to Male; Length: 6ft)",http://ecx.images-amazon.com/images/I/41sl%2BaKJD5L._SY300_.jpg,1.72,QVS,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Audio Cables,Stereo Jack Cables
